18,1,19,18,12,1,1,3,10,10,10,10,10,11,15,15,23,20,19,1,1,0,12,0,18,20,14,15,16,10,10,10,10,11,23,7,13,20,13,0,0,12,1,1,0,12,7,13,6,13,7,12,20,7,12,7,21,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,2,13,1,20,13,1,18,13,7,13,20,1,6,18,7,18,19,18,7,7,0,6,19,12,18,12,12
6,20,12,19,6,13,18,14,15,15,15,15,15,23,7,6,6,18,7,13,18,0,19,7,6,19,0,20,14,16,10,10,10,17,7,0,6,6,1,0,13,7,7,7,1,7,19,13,6,6,6,6,6,6,6,6,3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,23,19,0,20,1,0,19,19,7,0,0,7,0,18,19,1,13,7,13,1,12,1,13,7,19,18,13
13,1,18,7,12,19,7,6,1,18,19,7,19,19,20,0,18,7,1,0,18,20,1,0,12,12,18,19,18,14,15,16,10,4,2,6,20,1,12,6,19,7,18,18,13,13,21,5,5,5,2,7,18,0,13,12,3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,17,20,12,18,19,20,6,19,6,0,7,20,1,1,18,19,18,18,12,18,20,12,13,19,1,7,0,0
18,6,13,20,20,13,19,18,19,19,20,7,19,12,1,7,1,7,6,20,7,0,6,6,1,19,19,6,12,7,18,3,10,10,17,12,20,19,18,19,18,18,0,6,6,21,9,10,10,10,4,2,20,6,6,1,3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,23,12,12,1,7,13,12,13,7,21,2,6,19,20,18,20,18,12,18,12,12,0,20,13,12,0,0,1
12,13,19,13,19,6,7,1,19,6,13,12,6,0,12,6,19,13,18,6,12,6,7,12,7,18,7,13,20,0,18,14,15,15,23,7,6,19,1,13,12,19,20,21,5,9,10,10,10,10,10,17,0,20,7,0,3,10,10,10,10,10,10,10,10,10,10,10,10,10,11,23,18,7,18,6,6,0,0,19,6,14,23,13,7,6,1,0,18,20,7,7,18,18,13,0,6,0,18,13
20,7,0,6,12,19,7,19,12,18,6,0,7,20,20,20,0,20,18,6,18,12,19,1,6,20,7,13,12,13,1,0,18,13,6,18,1,12,7,6,6,19,13,3,10,10,10,10,11,16,10,4,2,7,1,6,14,15,16,10,10,10,10,10,10,10,10,10,10,10,17,12,20,20,12,20,1,6,6,18,7,13,7,20,7,6,6,7,20,13,19,12,6,12,12,12,12,18,13,12
7,18,13,20,7,1,12,20,7,18,18,12,13,18,6,19,12,20,20,6,1,1,7,18,0,6,20,19,19,7,18,13,20,19,18,0,13,1,13,1,7,1,21,9,10,10,11,15,23,3,10,10,17,19,6,19,1,13,14,16,10,10,10,10,10,10,10,10,11,15,23,12,18,12,6,18,12,7,1,18,18,18,19,18,12,1,6,12,18,18,13,7,6,0,13,0,19,6,1,13
18,6,19,19,19,18,18,13,12,6,12,20,7,20,18,20,6,19,1,12,7,1,19,6,0,6,18,19,7,19,13,13,20,1,13,13,18,13,7,7,1,13,3,10,10,11,23,18,0,14,16,10,4,2,20,0,1,12,19,14,16,10,10,10,10,10,10,10,17,13,12,1,0,0,6,20,7,13,7,20,6,13,20,12,0,18,1,1,19,1,1,19,0,0,0,13,12,0,6,6
7,12,7,7,6,20,6,1,12,13,20,6,20,7,19,20,18,7,13,19,12,19,13,18,20,7,7,12,13,13,13,7,7,18,1,13,7,1,12,12,18,21,9,10,10,4,2,19,7,19,14,16,10,4,2,19,6,1,19,13,14,16,10,10,10,11,15,15,23,19,1,19,1,7,19,18,1,21,2,1,12,18,19,7,1,18,19,13,0,20,7,19,12,19,18,7,0,18,6,19
1,1,20,18,0,0,6,12,0,7,0,13,18,12,6,20,0,12,12,12,18,18,18,18,18,1,6,18,1,18,20,13,18,12,18,19,13,0,13,20,19,3,10,10,10,11,23,19,13,13,20,3,10,10,17,18,13,13,7,1,0,14,15,15,15,23,18,12,19,12,7,1,0,6,0,19,1,3,4,5,5,2,1,18,1,1,19,0,19,19,0,6,0,19,12,19,19,12,1,1
20,6,0,19,20,12,6,13,6,13,19,12,7,12,12,7,0,7,6,0,7,20,13,0,19,18,13,0,13,7,0,6,18,6,18,13,1,6,0,18,12,3,10,10,11,23,7,1,6,20,7,14,16,10,4,5,5,2,13,19,6,6,19,18,13,20,1,20,13,20,13,19,1,20,13,6,7,3,10,11,15,23,12,1,12,0,1,0,0,6,13,1,12,13,6,20,1,20,20,1
19,6,18,13,0,12,20,1,1,0,6,20,0,18,7,18,7,20,18,1,20,13,18,6,7,1,20,18,19,12,18,18,18,0,19,6,7,19,18,20,19,3,10,10,17,7,7,7,12,0,18,1,14,15,16,10,10,4,2,1,1,12,19,20,12,12,19,6,20,20,1,12,12,6,1,6,7,3,10,4,2,12,20,1,12,6,7,6,0,0,13,20,20,0,6,13,6,18,13,6
6,6,6,6,6,6,6,6,6,7,1,12,6,18,19,12,12,6,7,7,1,6,13,7,7,20,18,1,0,7,12,18,13,20,1,0,6,18,13,7,20,3,10,11,23,1,1,6,19,7,7,20,18,20,3,10,10,11,23,19,0,6,6,6,20,0,18,18,7,19,12,13,7,1,19,1,21,9,10,11,23,20,20,6,6,19,1,20,18,1,20,18,13,18,19,0,12,18,1,12
6,6,6,18,13,20,7,12,1,19,20,6,12,7,13,19,7,19,6,6,13,7,0,13,1,6,7,6,6,12,0,7,0,7,18,6,19,1,6,20,20,3,11,23,20,6,6,18,6,7,7,6,19,7,14,15,15,23,0,6,18,7,19,0,12,6,13,19,1,13,19,7,6,18,0,13,3,10,11,23,19,18,19,6,0,19,0,18,18,13,19,13,6,12,1,12,20,7,13,19
18,20,18,13,0,20,13,12,1,18,0,12,18,0,19,1,12,13,12,6,12,18,20,1,7,20,6,12,12,12,7,1,18,7,20,6,6,6,1,0,19,14,23,1,6,19,7,0,19,0,13,1,20,13,20,1,18,7,19,0,18,12,13,7,19,12,18,20,18,1,0,6,20,13,12,19,14,15,23,20,20,12,1,19,18,20,20,19,12,19,19,7,7,13,20,19,0,19,12,6
12,20,20,20,7,7,1,13,18,13,20,1,13,20,7,0,19,12,0,13,20,1,12,1,6,12,0,13,6,7,0,1,1,20,6,7,19,20,20,12,7,18,12,12,7,20,20,0,7,0,0,12,18,12,18,13,0,0,12,0,0,13,1,13,19,1,18,6,7,20,7,6,20,0,7,0,7,13,18,6,0,7,0,7,6,6,1,18,0,12,18,7,12,19,1,1,12,6,6,13
1,18,0,18,19,6,0,6,0,6,19,1,0,18,13,12,0,1,0,7,6,19,1,7,7,7,6,18,20,6,12,18,6,13,19,7,19,20,12,18,19,12,18,7,1,0,13,6,20,6,19,19,7,12,19,19,19,1,12,19,12,7,13,6,12,12,20,12,6,19,6,1,7,6,12,18,20,0,19,1,7,6,12,20,0,0,18,19,7,18,7,1,13,12,12,18,18,0,20,1
1,20,12,0,13,20,1,7,7,6,0,13,6,18,0,6,6,6,7,6,13,19,7,0,19,0,19,13,20,1,0,19,20,7,7,18,7,0,13,1,1,13,1,12,13,7,1,1,18,13,6,0,19,0,1,0,12,20,18,18,18,20,6,7,13,1,0,18,18,0,1,0,13,20,0,6,18,13,0,20,7,20,6,7,12,12,12,1,19,13,13,1,19,20,7,0,20,1,20,1
18,7,1,0,12,6,6,6,18,7,18,13,6,19,19,7,6,6,20,1,1,7,20,7,13,13,13,13,13,18,19,7,1,20,20,20,19,20,7,6,7,18,20,19,13,7,6,6,19,13,13,19,20,19,12,13,13,20,12,1,1,12,7,18,7,19,20,7,0,1,0,20,19,7,7,1,6,0,18,0,6,12,20,19,0,12,19,20,0,18,6,1,18,0,6,13,7,6,1,0
6,6,6,6,6,19,13,19,13,18,12,1,18,13,19,18,7,20,0,20,13,19,18,0,7,20,7,6,1,6,6,1,6,12,13,13,12,7,7,1,0,19,0,20,0,0,20,18,20,13,6,12,20,18,19,20,19,12,18,18,13,6,1,18,18,18,1,1,0,1,6,18,19,6,6,1,20,7,7,12,13,19,7,1,6,7,18,19,20,1,13,0,19,1,1,13,13,0,7,6
6,6,0,7,7,13,12,19,12,6,12,13,12,7,1,18,7,13,19,7,18,7,7,12,6,7,20,1,12,19,13,0,19,12,7,7,18,6,0,18,12,6,0,7,6,20,12,6,19,19,19,20,0,13,18,18,6,18,12,13,19,1,7,18,19,0,13,13,7,13,7,1,12,0,18,7,19,20,1,6,18,7,18,13,13,19,1,6,18,20,20,0,13,19,20,13,1,6,12,19
18,20,19,19,7,18,20,7,7,18,18,18,6,7,1,12,6,19,0,12,7,1,12,18,19,12,1,18,6,13,1,19,20,6,18,1,20,0,18,6,0,19,0,13,1,13,20,0,1,0,13,6,12,1,19,1,20,13,12,1,20,12,13,0,1,12,6,6,19,20,19,7,1,13,0,7,20,13,13,0,12,20,0,6,18,18,18,13,18,6,0,7,12,6,13,18,6,1,13,12
1,13,1,1,18,20,1,18,13,6,7,12,19,13,7,6,0,18,7,19,7,1,20,6,6,0,12,12,0,12,20,19,20,6,0,12,1,20,1,12,13,7,0,20,7,7,7,20,7,20,12,18,12,0,13,20,6,19,19,20,0,6,12,13,13,1,1,13,20,18,13,6,20,6,1,20,13,6,7,0,12,13,20,20,18,19,6,12,19,20,12,6,18,18,6,19,1,19,7,13
6,12,20,6,20,1,18,18,19,6,6,6,7,19,7,0,13,7,19,1,1,0,18,0,6,19,18,1,0,13,13,19,7,13,12,7,1,18,12,1,19,7,1,13,18,7,18,0,19,1,13,6,1,20,13,20,19,18,13,1,1,12,6,12,20,6,13,19,1,0,20,12,13,1,6,0,18,7,19,12,13,0,20,19,0,1,13,13,20,13,19,18,7,13,12,12,19,20,0,6
20,7,0,6,0,12,19,19,7,13,0,6,1,13,7,1,1,20,18,13,12,19,19,7,7,13,19,7,0,19,20,1,20,1,7,12,18,20,18,19,0,6,1,19,18,6,13,7,18,12,19,18,0,7,19,18,6,6,19,20,6,0,20,18,6,20,6,1,6,13,6,7,20,12,7,7,19,7,20,19,18,0,20,13,19,6,1,13,6,12,7,1,0,13,13,19,7,7,7,13
13,19,6,1,0,13,7,6,1,12,12,20,7,20,12,6,13,7,6,19,13,1,20,6,18,13,18,7,12,12,1,19,0,0,19,19,7,7,13,18,19,13,18,19,6,13,19,0,1,13,0,12,7,18,6,18,19,18,18,19,13,6,18,19,7,20,19,12,13,7,1,0,7,12,0,1,13,0,12,13,19,20,20,1,18,13,20,0,12,19,19,13,0,20,13,13,6,13,18,0
18,7,0,6,6,6,6,6,6,6,6,6,6,20,12,1,6,1,19,1,6,6,12,20,1,6,7,0,13,0,19,1,0,20,20,6,6,12,7,7,0,19,7,7,12,6,20,1,1,7,20,19,0,12,7,19,12,0,18,6,7,18,12,7,1,20,20,0,0,6,0,0,7,7,13,18,6,13,20,1,20,6,18,12,19,7,20,6,1,6,20,20,0,12,13,18,19,1,7,20
6,6,6,6,6,6,6,6,13,6,19,1,18,13,0,1,7,1,19,18,0,19,20,0,6,0,19,13,19,20,12,0,20,18,18,12,1,1,7,1,1,13,6,6,18,0,7,18,0,0,20,7,18,1,12,20,20,13,12,13,0,12,0,13,7,19,6,6,20,0,13,12,13,18,7,0,1,6,0,12,7,19,18,20,19,0,20,19,1,12,19,13,20,20,12,20,13,12,7,7
6,18,6,12,1,13,6,20,0,6,18,13,0,12,13,0,13,18,0,1,18,18,13,20,18,20,18,13,12,7,19,20,19,20,1,20,6,19,0,20,18,18,13,6,13,13,1,18,7,6,0,6,18,1,1,12,13,6,18,13,12,13,6,12,7,7,12,7,0,18,19,6,12,0,7,20,13,18,6,12,13,12,20,12,20,6,6,1,0,1,13,18,0,0,7,19,18,12,18,7
19,20,18,0,7,12,18,6,7,13,19,19,6,6,1,7,1,20,6,18,0,7,18,19,12,6,18,6,1,0,6,20,13,1,18,13,0,12,13,20,18,6,13,18,20,0,1,1,19,19,7,6,6,7,6,20,6,1,18,20,20,6,19,7,19,19,18,0,13,12,19,7,18,13,1,6,19,13,20,18,19,13,18,20,13,12,0,6,19,1,19,12,13,12,18,20,12,20,20,20
7,20,20,1,13,1,1,13,12,20,13,20,13,0,1,20,12,1,13,0,7,1,12,19,19,20,13,13,20,13,0,13,6,1,20,13,20,1,19,13,6,19,19,12,6,18,18,13,0,19,1,1,6,1,20,1,12,6,19,12,13,1,1,13,1,12,1,0,19,18,19,6,12,1,18,20,12,19,21,5,2,13,6,13,13,12,0,6,19,0,7,13,20,1,19,1,19,6,7,6
13,12,7,0,1,19,18,19,18,1,20,6,6,7,12,20,0,1,20,13,0,20,18,20,1,6,18,6,12,18,20,12,12,12,13,19,6,19,20,6,1,7,12,20,19,12,20,6,18,1,20,1,20,6,6,0,0,20,0,20,20,7,18,7,18,18,20,20,12,6,18,0,19,1,1,20,12,1,3,10,17,12,20,1,1,20,20,18,6,18,12,6,19,1,12,0,7,18,12,1
